candidate_id,rank,score,reasoning
CAND_0052335,60,64.13,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0041610,61,64.05,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Recommendation Systems Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0046064,62,63.93,"8 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior NLP Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0074735,63,63.88,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer."
CAND_0075439,64,63.88,"4 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Machine Learning Engineer. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0030031,65,63.76,"5 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a AI Engineer."
CAND_0015528,66,63.66,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Applied ML Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0061175,67,63.63,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a AI Research Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0029367,68,63.57,"5 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement."
CAND_0099806,69,63.51,"4 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0024620,70,63.49,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0031593,71,63.48,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Search Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0066376,72,63.46,"5 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Applied ML Engineer."
CAND_0039754,73,63.39,"16 years of relevant experience, good semantic relevance to job description, high recruiter engagement."
CAND_0014440,74,63.39,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Recommendation Systems Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0005260,75,63.36,"5 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Senior NLP Engineer."
CAND_0043958,76,63.29,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a AI Research Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0099401,77,63.25,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a NLP Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0033179,78,62.9,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a AI Research Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0073812,79,62.86,"6 years of strong relevant experience, good semantic relevance to job description."
CAND_0092245,80,62.82,"4 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0094056,81,62.78,"5 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a NLP Engineer."
CAND_0093193,82,62.69,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior Machine Learning Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0065195,83,62.68,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Search Engineer."
CAND_0051200,84,62.66,"9 years of relevant experience, good semantic relevance to job description."
CAND_0050876,85,62.64,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Applied ML Engineer."
CAND_0030827,86,62.42,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement."
CAND_0093912,87,62.4,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement."
CAND_0015578,88,62.4,"5 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a AI Engineer."
CAND_0010685,89,62.27,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a NLP Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0051615,90,62.23,"4 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Search Engineer. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0053591,91,62.18,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0043860,92,62.13,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Junior ML Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0078042,93,62.1,"4 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0051292,94,62.1,"5 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Applied ML Engineer."
CAND_0050556,95,62.07,"6 years of strong relevant experience, good semantic relevance to job description."
CAND_0070485,96,62.03,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Search Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0096290,97,62.03,"11 years of relevant experience, good semantic relevance to job description."
CAND_0064326,98,61.8,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Search Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0010257,99,61.74,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0084530,100,61.71,"7 years of strong relevant experience, good semantic relevance to job description."
